Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 ()
1456599214,2016-02-27 10:53:34 PST-0800,66.48799972534181,58.59000015258789,1016.2999877929688,0.0,0.0,345.8699951171875,0.0,7.0,76.91999816894531,6448.0,65.85799903869629,275.6600036621094,0.0,13600.0,0.0,0.0,2043.0,1980.0,2001.0,1760.0,0.0,66.88399848937988,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1456599284,2016-02-27 10:54:44 PST-0800,66.48799972534181,58.599998474121094,1016.2000122070312,0.0,0.0,235.02999877929688,0.0,7.0,380.8999938964844,6484.0,65.94800109863282,311.9800109863281,0.0,13605.0,0.0,42.0,1473.0,1435.0,1451.0,1270.0,0.0,66.9019989013672,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456599343,2016-02-27 10:55:43 PST-0800,66.48799972534181,58.58000183105469,1016.2000122070312,0.0,0.0,113.29000091552734,0.0,7.0,230.47000122070312,6500.0,65.96600151062012,311.9800109863281,0.0,13666.0,0.0,3.0,885.0,879.0,875.0,772.0,0.0,66.9379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456599403,2016-02-27 10:56:43 PST-0800,66.54200096130371,58.70000076293945,1016.2000122070312,0.0,0.0,54.040000915527344,0.0,7.0,414.7099914550781,6504.0,66.03799972534179,311.9800109863281,0.0,13684.0,0.0,0.0,633.0,636.0,612.0,561.0,0.0,66.95600013732911,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456599463,2016-02-27 10:57:43 PST-0800,66.54200096130371,58.66999816894531,1016.2000122070312,0.0,0.0,24.329999923706055,0.0,7.0,541.0,6510.0,66.0199993133545,311.9800109863281,0.0,13742.0,0.0,0.0,541.0,539.0,503.0,480.0,0.0,66.9740005493164,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456599523,2016-02-27 10:58:43 PST-0800,66.5060001373291,58.59000015258789,1016.2000122070312,0.0,0.0,9.279999732971191,0.0,7.0,510.3299865722656,6512.0,65.93000068664551,311.9800109863281,0.0,13718.0,0.0,0.0,510.0,502.0,462.0,452.0,0.0,66.9379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456599648,2016-02-27 11:00:48 PST-0800,66.45199890136719,58.5099983215332,1016.0999755859375,0.0,0.0,40.0099983215332,0.0,115.0,385.7799987792969,6504.0,65.9120002746582,311.9800109863281,0.0,13736.0,0.0,0.0,1696.0,1665.0,597.0,601.0,0.0,66.88399848937988,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456600255,2016-02-27 11:10:55 PST-0800,66.48799972534181,58.5099983215332,1016.0999755859375,0.0,0.0,359.8900146484375,0.0,7.0,84.91999816894531,6416.0,66.52400054931641,272.989990234375,0.0,13688.0,0.0,0.0,2051.0,1997.0,2018.0,1875.0,0.0,66.88399848937988,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1456600373,2016-02-27 11:12:53 PST-0800,66.56000137329102,58.38999938964844,1016.0999755859375,0.0,0.0,324.3399963378906,0.0,5.0,291.6400146484375,6448.0,66.75799903869628,308.7799987792969,0.0,13296.0,0.0,77.0,947.0,513.0,1666.0,1534.0,0.0,66.99200096130372,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1456600507,2016-02-27 11:15:07 PST-0800,66.54200096130371,58.43000030517578,1016.4000244140625,0.0,0.0,359.8900146484375,0.0,7.0,105.91999816894531,6392.0,66.86600151062012,269.8500061035156,0.0,13768.0,0.0,21.0,2072.0,2015.0,2037.0,1899.0,0.0,67.01000137329102,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
