Epoch,Time,Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA)
1456601804,2016-02-27 11:36:44 PST-0800,0.0,2118.0,2053.0,2093.0,1962.0,0.0,66.99200096130372,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,66.70400123596193,56.349998474121094,1016.2000122070312,0.0,0.0,354.8699951171875,0.0,5.0,151.9199981689453,6424.0,66.65,264.1199951171875,0.0,13528.0,0.0
1456602220,2016-02-27 11:43:40 PST-0800,0.0,2037.0,1987.0,2016.0,1963.0,0.0,67.0819995880127,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,66.75799903869628,56.790000915527344,1016.2999877929688,0.0,0.0,359.8900146484375,0.0,5.0,70.91999816894531,6432.0,66.9740005493164,263.9800109863281,0.0,13304.0,0.0
1456602435,2016-02-27 11:47:15 PST-0800,42.0,1384.0,1322.0,1411.0,1315.0,0.0,67.11800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,66.83000068664552,56.380001068115234,1016.2999877929688,0.0,0.0,260.7900085449219,0.0,5.0,401.0799865722656,6471.0,67.01000137329102,92.30999755859375,0.0,13391.0,0.0
1456602620,2016-02-27 11:50:20 PST-0800,21.0,2046.0,2003.0,2020.0,1975.0,0.0,67.04599876403809,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,66.72200164794921,56.5,1016.2000122070312,0.0,0.0,359.8900146484375,0.0,5.0,79.91999816894531,6400.0,67.1,262.82000732421875,0.0,13200.0,0.0
1456610922,2016-02-27 14:08:42 PST-0800,0.0,2036.0,1931.0,1962.0,1855.0,0.0,68.36000137329103,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,68.1259994506836,55.380001068115234,1014.7999877929688,0.0,0.0,320.7900085449219,0.0,2.0,69.91999816894531,6456.0,67.31600151062011,264.510009765625,0.0,12808.0,0.0
1456611062,2016-02-27 14:11:02 PST-0800,21.0,2061.0,1992.0,2026.0,1978.0,0.0,68.53999862670898,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,68.2699993133545,54.939998626708984,1015.0999755859375,0.0,0.0,359.8900146484375,0.0,2.0,94.91999816894531,6416.0,67.76600151062013,264.4800109863281,0.0,13088.0,0.0
1456614972,2016-02-27 15:16:12 PST-0800,0.0,2054.0,1998.0,2020.0,1961.0,0.0,64.92200164794923,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,64.92200164794923,58.81999969482422,1013.7999877929688,0.0,0.0,35.88999938964844,0.0,226.0,87.91999816894531,6488.0,70.01600151062013,257.1400146484375,0.0,17096.0,0.0
1456615379,2016-02-27 15:22:59 PST-0800,48.0,914.0,744.0,1333.0,1235.0,0.0,63.98600082397461,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.50799903869628,59.79999923706055,1013.4000244140625,1.5,3.0,125.69000244140625,0.0,414.0,258.8399963378906,6492.0,70.46600151062012,96.91999816894531,0.0,17100.0,10.0
1456615425,2016-02-27 15:23:45 PST-0800,31.0,770.0,751.0,1024.0,840.0,0.0,64.2560001373291,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.9579990386963,59.40999984741211,1013.5,1.0,1.0,106.88999938964844,0.0,436.0,114.63999938964844,6512.0,70.91600151062012,96.91999816894531,0.0,17104.0,21.0
1456615747,2016-02-27 15:29:07 PST-0800,39.0,1364.0,1300.0,1023.0,792.0,0.0,63.44599876403809,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.00400123596191,60.90999984741211,1013.5999755859375,2.0,3.0,112.26000213623047,0.0,544.0,381.8599853515625,6502.0,70.86200027465821,96.41000366210938,0.0,17102.0,21.0
1456616046,2016-02-27 15:34:06 PST-0800,23.0,829.0,820.0,984.0,745.0,0.0,63.643999862670896,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.21999931335449,60.61000061035156,1013.4000244140625,2.4000000953674316,4.0,81.08000183105469,0.0,519.0,174.13999938964844,6520.0,70.50199890136719,96.41000366210938,0.0,17098.0,4.0
1456616346,2016-02-27 15:39:06 PST-0800,21.0,751.0,763.0,973.0,734.0,0.0,62.672001647949216,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.319999313354494,61.29999923706055,1013.5,2.5,5.0,81.08000183105469,0.0,517.0,95.94000244140625,6529.0,69.60199890136718,96.41000366210938,0.0,17101.0,0.0
1456616662,2016-02-27 15:44:22 PST-0800,21.0,1361.0,1299.0,986.0,737.0,0.0,63.319999313354494,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.98600082397461,60.29999923706055,1013.7999877929688,2.200000047683716,4.0,132.08999633789062,0.0,468.0,378.55999755859375,6528.0,68.91800041198731,96.41000366210938,0.0,17099.0,0.0
1456616962,2016-02-27 15:49:22 PST-0800,21.0,817.0,806.0,969.0,723.0,0.0,63.7879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.47200164794921,59.369998931884766,1013.7000122070312,2.0,3.0,126.72000122070312,0.0,441.0,161.94000244140625,6535.0,68.50400123596191,96.41000366210938,0.0,17096.0,0.0
1456617262,2016-02-27 15:54:22 PST-0800,21.0,736.0,749.0,961.0,717.0,0.0,63.41000137329102,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.0579990386963,60.06999969482422,1013.7999877929688,2.5999999046325684,4.0,105.02999877929688,0.0,425.0,81.23999786376953,6536.0,68.14399986267091,96.41000366210938,0.0,17096.0,0.0
1456617639,2016-02-27 16:00:39 PST-0800,21.0,888.0,612.0,1013.0,760.0,0.0,62.743999862670904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.39200096130371,61.70000076293945,1013.7000122070312,2.299999952316284,3.0,73.02999877929688,0.0,403.0,233.24000549316406,6503.0,67.69399986267089,96.41000366210938,0.0,17096.0,0.0
1456617939,2016-02-27 16:05:39 PST-0800,21.0,736.0,728.0,958.0,711.0,0.0,62.99599876403809,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.698001098632815,61.54999923706055,1013.5,2.0999999046325684,3.0,136.63999938964844,0.0,386.0,80.73999786376953,6519.0,67.2620002746582,96.41000366210938,0.0,17096.0,0.0
1456618239,2016-02-27 16:10:39 PST-0800,21.0,715.0,733.0,951.0,704.0,0.0,63.05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.71600151062012,61.18000030517578,1013.5999755859375,2.200000047683716,3.0,73.8499984741211,0.0,368.0,60.040000915527344,6527.0,66.8120002746582,96.41000366210938,0.0,17096.0,0.0
1456618586,2016-02-27 16:16:26 PST-0800,21.0,866.0,556.0,980.0,725.0,0.0,62.8879997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.58999862670899,60.75,1013.5999755859375,1.899999976158142,3.0,111.2300033569336,0.0,351.0,211.0399932861328,6508.0,66.41600151062012,96.41000366210938,0.0,17096.0,0.0
1456618886,2016-02-27 16:21:26 PST-0800,21.0,724.0,715.0,948.0,699.0,0.0,63.13999862670899,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.89599876403808,59.75,1013.4000244140625,1.7999999523162842,3.0,64.7699966430664,0.0,336.0,68.94000244140625,6520.0,66.07400054931641,96.41000366210938,0.0,17096.0,0.0
1456619186,2016-02-27 16:26:26 PST-0800,21.0,706.0,723.0,945.0,695.0,0.0,63.39200096130371,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,64.11200027465821,58.83000183105469,1013.5999755859375,1.5,2.0,61.880001068115234,0.0,320.0,51.439998626708984,6524.0,65.8759994506836,96.41000366210938,0.0,17096.0,0.0
1456619533,2016-02-27 16:32:13 PST-0800,21.0,862.0,549.0,975.0,718.0,0.0,62.94200096130371,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.625999450683594,59.72999954223633,1013.5999755859375,2.0,3.0,99.44999694824219,0.0,304.0,206.63999938964844,6504.0,65.7139991760254,96.41000366210938,0.0,17094.0,0.0
1456619833,2016-02-27 16:37:13 PST-0800,21.0,717.0,705.0,940.0,691.0,0.0,62.20400123596191,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.9240005493164,61.16999816894531,1013.5999755859375,2.5,4.0,90.56999969482422,0.0,288.0,62.13999938964844,6514.0,65.37200164794922,96.41000366210938,0.0,17095.0,0.0
1456620133,2016-02-27 16:42:13 PST-0800,21.0,697.0,712.0,935.0,685.0,0.0,62.02400054931641,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,62.707999038696286,61.63999938964844,1013.7000122070312,2.9000000953674316,4.0,61.470001220703125,0.0,270.0,41.63999938964844,6520.0,64.85,96.41000366210938,0.0,17096.0,0.0
1456620481,2016-02-27 16:48:01 PST-0800,21.0,849.0,530.0,961.0,706.0,0.0,61.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,61.91600151062012,63.810001373291016,1013.7000122070312,3.0,5.0,64.36000061035156,0.0,254.0,193.94000244140625,6497.0,64.31000137329102,96.41000366210938,0.0,17094.0,0.0
