Epoch,Time,Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Soil Moisture (VWC),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²)
1456617236,2016-02-27 15:53:56 PST-0800,61.448001098632815,0.0,0.0,1.0,0.0,22.0,0.0,0.0,0.0,61.124000549316406,66.02999877929688,1014.0999755859375,0.0,0.0,21.239999771118164,0.0,429.0,437.2300109863281,6866.0,67.55000000000001,283.2900085449219,1456.0,17137.0,191.0,0.0,1529.0,1522.0,512.0,512.0,0.0
1456617328,2016-02-27 15:55:28 PST-0800,61.32200164794922,0.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0,61.069999313354494,67.05000305175781,1014.0999755859375,0.0,0.0,26.809999465942383,0.0,422.0,344.6700134277344,6861.0,67.4060001373291,283.2900085449219,1456.0,17136.0,191.0,0.0,1546.0,1539.0,528.0,528.0,0.0
1456617419,2016-02-27 15:56:59 PST-0800,61.7,0.0,0.0,1.0,0.0,24.0,0.0,0.0,0.0,61.483998489379886,66.26000213623047,1014.0,0.0,0.0,28.459999084472656,0.0,416.0,238.11000061035156,6864.0,67.31600151062011,283.2900085449219,1456.0,17136.0,191.0,0.0,1548.0,1541.0,532.0,531.0,0.0
1456617511,2016-02-27 15:58:31 PST-0800,61.0879997253418,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,60.781999588012695,67.54000091552734,1014.0999755859375,0.0,0.0,29.290000915527344,0.0,410.0,236.77999877929688,6860.0,67.2620002746582,283.2900085449219,1455.0,17129.0,191.0,0.0,1547.0,1541.0,533.0,533.0,0.0
1456617571,2016-02-27 15:59:31 PST-0800,61.106000137329104,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,60.818000411987306,67.70999908447266,1014.0999755859375,0.0,0.0,9.279999732971191,0.0,406.0,237.47000122070312,6868.0,67.1,283.2900085449219,1455.0,17132.0,187.0,0.0,892.0,899.0,454.0,461.0,0.0
1456617665,2016-02-27 16:01:05 PST-0800,61.19599876403809,0.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,60.92599945068359,67.75,1014.0999755859375,0.0,0.0,20.6200008392334,0.0,400.0,437.55999755859375,6862.0,66.9740005493164,283.2900085449219,1455.0,17128.0,173.0,0.0,1529.0,1522.0,511.0,512.0,0.0
1456617757,2016-02-27 16:02:37 PST-0800,61.25,0.0,0.0,1.0,0.0,27.0,0.0,0.0,0.0,60.98000068664551,67.73999786376953,1014.0,0.0,0.0,24.950000762939453,0.0,395.0,345.0,6860.0,66.88399848937988,283.2900085449219,1455.0,17126.0,170.0,0.0,1546.0,1539.0,526.0,525.0,0.0
1456617839,2016-02-27 16:03:59 PST-0800,61.2319995880127,0.0,0.0,1.0,0.0,28.0,0.0,0.0,0.0,60.90799903869629,67.63999938964844,1014.0,0.0,0.0,20.829999923706055,0.0,391.0,345.5,6858.0,66.7759994506836,283.2900085449219,1455.0,17122.0,170.0,0.0,1547.0,1542.0,508.0,508.0,0.0
1456617930,2016-02-27 16:05:30 PST-0800,61.33999862670899,0.0,0.0,1.0,0.0,29.0,0.0,0.0,0.0,61.0879997253418,67.63999938964844,1014.0,0.0,0.0,24.540000915527344,0.0,385.0,238.44000244140625,6854.0,66.68600082397461,283.2900085449219,1455.0,17122.0,170.0,0.0,1549.0,1542.0,523.0,522.0,0.0
1456617990,2016-02-27 16:06:30 PST-0800,61.2680004119873,0.0,0.0,1.0,0.0,29.0,0.0,0.0,0.0,60.9439998626709,67.52999877929688,1014.0,0.0,0.0,5.980000019073486,0.0,380.0,237.47000122070312,6862.0,66.57799835205078,283.2900085449219,1455.0,17120.0,170.0,0.0,892.0,899.0,447.0,454.0,0.0
1456618050,2016-02-27 16:07:30 PST-0800,61.448001098632815,0.0,0.0,1.0,0.0,29.0,0.0,0.0,0.0,61.19599876403809,67.3499984741211,1014.0,0.0,0.0,239.38999938964844,0.0,376.0,489.6000061035156,6865.0,66.48799972534181,283.2900085449219,1455.0,17120.0,170.0,0.0,598.0,612.0,424.0,432.0,0.0
1456618145,2016-02-27 16:09:05 PST-0800,61.28600082397461,0.0,0.0,1.0,0.0,30.0,0.0,0.0,0.0,60.9439998626709,67.29000091552734,1014.0999755859375,0.0,0.0,14.020000457763672,0.0,372.0,431.05999755859375,6858.0,66.45199890136719,283.2900085449219,1455.0,17120.0,170.0,0.0,1523.0,1514.0,500.0,500.0,0.0
1456618237,2016-02-27 16:10:37 PST-0800,60.96200027465821,0.0,0.0,1.0,0.0,31.0,0.0,0.0,0.0,60.60200061798096,67.62999725341797,1014.0999755859375,0.0,0.0,21.030000686645508,0.0,366.0,453.7300109863281,6854.0,66.36200027465821,283.2900085449219,1455.0,17120.0,170.0,0.0,1546.0,1539.0,520.0,520.0,0.0
1456618329,2016-02-27 16:12:09 PST-0800,60.512000274658206,0.0,0.0,1.0,0.0,32.0,0.0,0.0,0.0,60.11599979400635,68.31999969482422,1014.0999755859375,0.0,0.0,23.510000228881836,0.0,361.0,345.3399963378906,6853.0,66.27200164794922,283.2900085449219,1455.0,17120.0,159.0,0.0,1546.0,1540.0,525.0,524.0,0.0
1456618422,2016-02-27 16:13:42 PST-0800,60.76399917602539,0.0,0.0,1.0,0.0,33.0,0.0,0.0,0.0,60.475999450683595,68.16999816894531,1014.0999755859375,0.0,0.0,24.1299991607666,0.0,351.0,238.27999877929688,6850.0,66.1459987640381,283.2900085449219,1078.0,17120.0,148.0,0.0,1549.0,1542.0,525.0,525.0,0.0
