Epoch,Time,Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees),Rainfall (mm),Solar Radiation (W/m²),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Pyranometer Raw (mV),Soil Moisture (10 cm - 4 in) (% VWC),Soil Moisture (20 cm - 8 in) (% VWC),Soil Moisture (40 cm - 16 in) (% VWC),Soil Moisture (60 cm - 24 in) (% VWC),Soil Moisture (80 cm - 32 in) (% VWC),Soil Temperature (10 cm - 4 in) (C),Soil Temperature (20 cm - 8 in) (C),Soil Temperature (40 cm - 16 in) (C),Soil Temperature (60 cm - 24 in) (C),Soil Temperature (80 cm - 32 in) (C),Analog 3 (mV)
1457049999,2016-03-03 16:06:39 PST-0800,60.6560001373291,82.47000122070312,1011.5999755859375,0.0,0.0,359.8900146484375,0.0,105.0,6576.0,62.707999038696286,258.17999267578125,0.0,17040.0,0.0,21.0,1929.0,1801.0,1920.0,1976.0,0.0,60.88999862670899,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1920.0
1457050573,2016-03-03 16:16:13 PST-0800,59.93600082397461,83.38999938964844,1011.2000122070312,0.0,0.0,359.8900146484375,0.0,152.0,6584.0,62.02400054931641,258.1300048828125,0.0,17040.0,0.0,0.0,1933.0,1807.0,1924.0,1980.0,0.0,60.169999313354495,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1924.0
1457051023,2016-03-03 16:23:43 PST-0800,60.493999862670904,83.02999877929688,1011.4000244140625,0.0,0.0,359.8900146484375,0.0,106.0,6576.0,61.807999038696295,258.94000244140625,0.0,17040.0,0.0,0.0,1941.0,1813.0,1926.0,1982.0,0.0,60.70999965667725,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1926.0
1457051465,2016-03-03 16:31:05 PST-0800,60.493999862670904,81.68000030517578,1011.5999755859375,0.0,0.0,358.8500061035156,0.0,98.0,6568.0,61.807999038696295,260.2799987792969,0.0,17040.0,0.0,0.0,1925.0,1788.0,1920.0,1980.0,0.0,60.70999965667725,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1920.0
1457051911,2016-03-03 16:38:31 PST-0800,59.8819995880127,82.58999633789062,1011.5999755859375,0.0,0.0,359.8900146484375,0.0,71.0,6560.0,61.46600151062012,258.4200134277344,0.0,17760.0,0.0,0.0,1939.0,1816.0,1926.0,1980.0,0.0,60.1879997253418,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1926.0
1457052576,2016-03-03 16:49:36 PST-0800,59.341999244689944,83.98999786376953,1011.7000122070312,0.0,0.0,359.8900146484375,0.0,71.0,6536.0,61.25,258.5199890136719,0.0,17776.0,0.0,106.0,2046.0,1917.0,2023.0,2093.0,0.0,59.66599979400635,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,2023.0
1457053121,2016-03-03 16:58:41 PST-0800,58.90999965667724,85.87999725341797,1011.7000122070312,0.0,0.0,359.8900146484375,0.0,71.0,6552.0,60.6740005493164,258.55999755859375,0.0,17792.0,0.0,0.0,1939.0,1821.0,1925.0,1981.0,0.0,59.23400020599365,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1925.0
1457053606,2016-03-03 17:06:46 PST-0800,58.73000068664551,86.97000122070312,1011.7000122070312,0.0,0.0,359.8900146484375,0.0,81.0,6552.0,60.11599979400635,258.9599914550781,0.0,17992.0,0.0,0.0,1938.0,1822.0,1925.0,1982.0,0.0,59.03600082397461,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1925.0
1457054060,2016-03-03 17:14:20 PST-0800,58.28000068664551,89.08000183105469,1011.7999877929688,0.0,0.0,359.8900146484375,0.0,69.0,6536.0,60.11599979400635,258.7099914550781,0.0,17776.0,0.0,21.0,1947.0,1838.0,1930.0,1990.0,0.0,58.658000755310056,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1930.0
1457054721,2016-03-03 17:25:21 PST-0800,57.90200061798096,91.58999633789062,1011.7999877929688,0.0,0.0,359.8900146484375,0.0,28.0,6544.0,59.45,258.9700012207031,0.0,16136.0,0.0,0.0,1966.0,1885.0,1939.0,1991.0,0.0,58.35200061798096,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.0,32.0,32.0,1939.0
