Epoch,Time,Rainfall (mm),Solar Radiation (W/m²),Battery Voltage (mV),Internal Temperature (C),Compass (degrees),Solar Watts (mW),Solar Voltage (mV),Battery Charge Current (mA),Battery Discharge Current (mA),Analog 1 (mV),Analog 2 (mV),Analog 3 (mV),Analog 4 (mV),UV Radiation (mW/cm²),Air Temperature (MS5805) (C),Rainfall Clicks (clicks),Solar Charge Status (),Solar Fault Status (),Status (),Tx Attempts (),CSQ (RSSI),Eng 1 (),Eng 2 (),Pyranometer Raw (mV),Air Temperature (C),Relative Humidity (%),Atmospheric Pressure (hPa),Wind Speed (km/hr),Wind Gusts (km/hr),Wind Direction (degrees)
1457049604,2016-03-03 16:00:04 PST-0800,0.0,99.0,6728.0,61.483998489379886,331.0299987792969,0.0,17061.0,0.0,0.0,501.0,450.0,408.0,406.0,185.0,60.584000205993654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,99.0,60.38600082397461,83.33999633789062,1011.5,0.0,0.0,24.75
1457049664,2016-03-03 16:01:04 PST-0800,0.0,101.0,6728.0,61.375999450683594,331.0299987792969,0.0,17062.0,0.0,0.0,475.0,424.0,405.0,401.0,185.0,60.6379997253418,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,101.0,60.44000034332275,83.47000122070312,1011.5,0.0,0.0,23.100000381469727
1457049760,2016-03-03 16:02:40 PST-0800,0.0,96.0,6700.0,61.375999450683594,335.17999267578125,0.0,17058.0,0.0,17.0,1488.0,1363.0,489.0,517.0,185.8300018310547,60.6199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,96.0,60.42199993133545,83.0199966430664,1011.4000244140625,0.0,0.0,48.880001068115234
1457049819,2016-03-03 16:03:39 PST-0800,0.0,95.0,6712.0,61.28600082397461,335.17999267578125,0.0,17060.0,0.0,3.0,846.0,754.0,432.0,445.0,187.5,60.512000274658206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,95.0,60.296000480651855,82.9000015258789,1011.5,0.0,0.0,33.209999084472656
1457049879,2016-03-03 16:04:39 PST-0800,0.0,96.0,6713.0,61.28600082397461,335.17999267578125,0.0,17060.0,0.0,0.0,587.0,526.0,414.0,416.0,184.16000366210938,60.54799938201904,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,96.0,60.36800041198731,82.95999908447266,1011.4000244140625,0.0,0.0,27.020000457763672
1457049939,2016-03-03 16:05:39 PST-0800,0.0,94.0,6713.0,61.17799835205078,335.17999267578125,0.0,17060.0,0.0,0.0,499.0,449.0,406.0,404.0,184.16000366210938,60.475999450683595,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,94.0,60.22400054931641,82.88999938964844,1011.5999755859375,0.0,0.0,23.920000076293945
1457049999,2016-03-03 16:06:39 PST-0800,0.0,93.0,6714.0,61.124000549316406,335.17999267578125,0.0,17061.0,0.0,0.0,473.0,424.0,403.0,399.0,185.0,60.42199993133545,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,93.0,60.1879997253418,83.16999816894531,1011.5,0.0,0.0,22.270000457763672
1457050096,2016-03-03 16:08:16 PST-0800,0.0,103.0,6688.0,61.0879997253418,336.2300109863281,0.0,17058.0,0.0,17.0,1493.0,1369.0,487.0,515.0,183.3300018310547,60.36800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,103.0,60.13400020599366,82.98999786376953,1011.5,0.0,0.0,47.439998626708984
1457050155,2016-03-03 16:09:15 PST-0800,0.0,112.0,6700.0,61.03399848937988,336.2300109863281,0.0,17061.0,0.0,3.0,848.0,757.0,431.0,445.0,185.0,60.36800041198731,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,112.0,60.15200061798096,82.95999908447266,1011.4000244140625,0.0,0.0,32.790000915527344
1457050215,2016-03-03 16:10:15 PST-0800,0.0,123.0,6704.0,61.051998901367185,336.2300109863281,0.0,17062.0,0.0,0.0,587.0,527.0,412.0,416.0,183.3300018310547,60.35,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,123.0,60.15200061798096,82.91000366210938,1011.4000244140625,0.0,0.0,26.399999618530273
